datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
5,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
6,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
6,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
6,4,2020,0,1,0,19.19,41.3,23.73,Ang Thong,8,1
6,7,2019,0,1,0,56.26,37.67,23.3,Ang Thong,8,1
6,8,2019,0,1,0,102.95,36.27,23.23,Ang Thong,8,1
6,8,2020,0,1,2,138.09,37.73,22.8,Ang Thong,8,3
6,9,2020,0,2,1,187.36,36.63,22.83,Ang Thong,8,3
6,11,2019,0,1,0,5.05,36.17,17.47,Ang Thong,8,1
6,11,2020,0,1,0,9.99,36.03,18.3,Ang Thong,8,1
6,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
7,1,2019,0,0,1,0.31,35.8,17.03,Ang Thong,8,1
7,6,2020,0,1,0,153.41,39.57,23.13,Ang Thong,8,1
7,7,2020,0,1,0,158.7,38.17,23.23,Ang Thong,8,1
7,8,2020,0,2,1,138.09,37.73,22.8,Ang Thong,8,3
7,9,2019,0,1,0,170.9,36.33,22.83,Ang Thong,8,1
7,9,2020,0,2,1,187.36,36.63,22.83,Ang Thong,8,3
7,10,2019,0,0,1,66.04,37.03,19.73,Ang Thong,8,1
7,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
7,12,2020,0,0,1,0.88,35.7,15.9,Ang Thong,8,1
8,1,2019,0,0,1,0.31,35.8,17.03,Ang Thong,8,1
8,2,2019,0,1,2,2.03,38.03,20.2,Ang Thong,8,3
8,3,2019,0,1,0,3.91,39.8,20.53,Ang Thong,8,1
8,6,2023,0,0,1,71.06,36.7,24.53,Ang Thong,8,1
8,7,2020,0,0,2,158.7,38.17,23.23,Ang Thong,8,2
8,8,2019,0,0,2,102.95,36.27,23.23,Ang Thong,8,2
8,8,2020,0,1,1,138.09,37.73,22.8,Ang Thong,8,2
8,9,2020,0,1,2,187.36,36.63,22.83,Ang Thong,8,3
8,10,2020,0,0,1,222.57,35.03,21.6,Ang Thong,8,1
8,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
8,12,2020,0,0,1,0.88,35.7,15.9,Ang Thong,8,1
8,12,2023,0,1,0,13.55,36.37,16.6,Ang Thong,8,1
9,2,2019,0,0,1,2.03,38.03,20.2,Ang Thong,8,1
9,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
9,2,2023,0,2,0,11.12,37.0,16.0,Ang Thong,8,2
9,4,2019,0,1,0,53.63,41.1,23.03,Ang Thong,8,1
9,7,2019,0,0,1,56.26,37.67,23.3,Ang Thong,8,1
9,7,2023,0,1,0,64.22,37.77,23.73,Ang Thong,8,1
9,8,2019,0,0,1,102.95,36.27,23.23,Ang Thong,8,1
9,9,2020,0,1,0,187.36,36.63,22.83,Ang Thong,8,1
9,9,2022,1,0,0,271.27,36.13,21.93,Ang Thong,8,0
9,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
9,11,2020,0,0,1,9.99,36.03,18.3,Ang Thong,8,1
9,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
9,12,2020,0,0,1,0.88,35.7,15.9,Ang Thong,8,1
10,1,2020,0,1,0,0.15,37.2,17.6,Ang Thong,8,1
10,1,2023,0,1,0,0.18,35.6,14.47,Ang Thong,8,1
10,3,2020,0,1,1,32.96,41.27,21.57,Ang Thong,8,2
10,6,2019,0,1,0,88.66,39.17,24.3,Ang Thong,8,1
10,6,2022,1,0,0,99.79,37.97,21.87,Ang Thong,8,0
10,7,2021,1,0,0,170.21,38.83,22.97,Ang Thong,8,0
10,8,2019,0,1,0,102.95,36.27,23.23,Ang Thong,8,1
10,8,2020,0,1,0,138.09,37.73,22.8,Ang Thong,8,1
10,8,2021,1,0,0,143.41,37.9,22.37,Ang Thong,8,0
10,9,2019,0,1,0,170.9,36.33,22.83,Ang Thong,8,1
10,9,2020,0,5,3,187.36,36.63,22.83,Ang Thong,8,8
10,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
10,11,2019,0,1,0,5.05,36.17,17.47,Ang Thong,8,1
11,1,2023,0,1,0,0.18,35.6,14.47,Ang Thong,8,1
11,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
11,3,2020,0,1,1,32.96,41.27,21.57,Ang Thong,8,2
11,5,2021,1,0,0,104.98,38.87,21.77,Ang Thong,8,0
11,8,2019,0,0,1,102.95,36.27,23.23,Ang Thong,8,1
11,8,2020,0,0,1,138.09,37.73,22.8,Ang Thong,8,1
11,9,2020,0,1,3,187.36,36.63,22.83,Ang Thong,8,4
11,10,2019,0,0,1,66.04,37.03,19.73,Ang Thong,8,1
11,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
11,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
12,1,2023,0,0,1,0.18,35.6,14.47,Ang Thong,8,1
12,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
12,4,2023,0,1,0,18.27,41.03,23.5,Ang Thong,8,1
12,5,2019,0,1,0,106.42,40.4,23.8,Ang Thong,8,1
12,7,2019,0,1,0,56.26,37.67,23.3,Ang Thong,8,1
12,8,2020,0,1,0,138.09,37.73,22.8,Ang Thong,8,1
12,9,2020,0,0,1,187.36,36.63,22.83,Ang Thong,8,1
12,10,2019,0,0,1,66.04,37.03,19.73,Ang Thong,8,1
12,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
12,12,2019,0,1,0,0.0,36.23,14.07,Ang Thong,8,1
12,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
13,1,2020,0,0,1,0.15,37.2,17.6,Ang Thong,8,1
13,6,2021,1,0,0,43.22,39.0,23.5,Ang Thong,8,0
13,6,2022,1,0,0,99.79,37.97,21.87,Ang Thong,8,0
13,7,2019,0,0,1,56.26,37.67,23.3,Ang Thong,8,1
13,7,2020,0,1,0,158.7,38.17,23.23,Ang Thong,8,1
13,10,2019,0,1,1,66.04,37.03,19.73,Ang Thong,8,2
13,11,2020,0,1,0,9.99,36.03,18.3,Ang Thong,8,1
14,1,2019,0,1,0,0.31,35.8,17.03,Ang Thong,8,1
14,1,2020,0,0,1,0.15,37.2,17.6,Ang Thong,8,1
14,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
14,3,2019,0,1,0,3.91,39.8,20.53,Ang Thong,8,1
14,5,2019,0,0,1,106.42,40.4,23.8,Ang Thong,8,1
14,6,2019,0,0,1,88.66,39.17,24.3,Ang Thong,8,1
14,7,2020,0,1,0,158.7,38.17,23.23,Ang Thong,8,1
14,7,2021,2,0,0,170.21,38.83,22.97,Ang Thong,8,0
14,8,2020,0,0,2,138.09,37.73,22.8,Ang Thong,8,2
14,8,2022,1,0,0,248.49,36.5,21.37,Ang Thong,8,0
14,9,2020,0,1,1,187.36,36.63,22.83,Ang Thong,8,2
14,10,2020,0,0,2,222.57,35.03,21.6,Ang Thong,8,2
14,11,2020,0,1,0,9.99,36.03,18.3,Ang Thong,8,1
14,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
14,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
15,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
15,6,2019,0,1,0,88.66,39.17,24.3,Ang Thong,8,1
15,7,2020,0,1,3,158.7,38.17,23.23,Ang Thong,8,4
15,8,2020,0,1,0,138.09,37.73,22.8,Ang Thong,8,1
15,8,2022,1,0,0,248.49,36.5,21.37,Ang Thong,8,0
15,9,2019,0,2,0,170.9,36.33,22.83,Ang Thong,8,2
15,9,2020,0,2,1,187.36,36.63,22.83,Ang Thong,8,3
15,10,2020,0,0,1,222.57,35.03,21.6,Ang Thong,8,1
16,2,2019,0,0,1,2.03,38.03,20.2,Ang Thong,8,1
16,3,2019,0,1,0,3.91,39.8,20.53,Ang Thong,8,1
16,7,2019,0,1,2,56.26,37.67,23.3,Ang Thong,8,3
16,8,2019,0,0,1,102.95,36.27,23.23,Ang Thong,8,1
16,9,2020,0,1,1,187.36,36.63,22.83,Ang Thong,8,2
16,10,2020,0,2,2,222.57,35.03,21.6,Ang Thong,8,4
16,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
16,12,2022,3,0,0,3.1,33.87,16.4,Ang Thong,8,0
17,1,2020,0,1,0,0.15,37.2,17.6,Ang Thong,8,1
17,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
17,3,2020,0,0,1,32.96,41.27,21.57,Ang Thong,8,1
17,3,2022,1,0,0,50.1,38.47,20.27,Ang Thong,8,0
17,5,2020,0,2,0,38.47,41.3,23.9,Ang Thong,8,2
17,6,2019,0,0,1,88.66,39.17,24.3,Ang Thong,8,1
17,6,2020,0,0,1,153.41,39.57,23.13,Ang Thong,8,1
17,7,2019,0,0,1,56.26,37.67,23.3,Ang Thong,8,1
17,7,2020,0,1,0,158.7,38.17,23.23,Ang Thong,8,1
17,8,2020,0,1,1,138.09,37.73,22.8,Ang Thong,8,2
17,9,2020,0,2,2,187.36,36.63,22.83,Ang Thong,8,4
17,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
17,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
18,1,2020,0,0,1,0.15,37.2,17.6,Ang Thong,8,1
18,2,2019,0,0,1,2.03,38.03,20.2,Ang Thong,8,1
18,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
18,4,2020,0,1,0,19.19,41.3,23.73,Ang Thong,8,1
18,8,2020,0,0,1,138.09,37.73,22.8,Ang Thong,8,1
18,9,2020,0,3,0,187.36,36.63,22.83,Ang Thong,8,3
18,10,2019,0,1,0,66.04,37.03,19.73,Ang Thong,8,1
18,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
18,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
18,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
19,1,2019,0,1,1,0.31,35.8,17.03,Ang Thong,8,2
19,1,2020,0,1,0,0.15,37.2,17.6,Ang Thong,8,1
19,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
19,6,2019,0,0,1,88.66,39.17,24.3,Ang Thong,8,1
19,7,2019,0,2,1,56.26,37.67,23.3,Ang Thong,8,3
19,8,2020,0,1,1,138.09,37.73,22.8,Ang Thong,8,2
19,9,2019,0,0,1,170.9,36.33,22.83,Ang Thong,8,1
19,9,2020,0,0,2,187.36,36.63,22.83,Ang Thong,8,2
19,10,2019,0,1,0,66.04,37.03,19.73,Ang Thong,8,1
19,10,2020,0,0,1,222.57,35.03,21.6,Ang Thong,8,1
20,3,2020,0,0,1,32.96,41.27,21.57,Ang Thong,8,1
20,4,2019,0,1,0,53.63,41.1,23.03,Ang Thong,8,1
20,5,2021,1,0,0,104.98,38.87,21.77,Ang Thong,8,0
20,6,2020,0,0,1,153.41,39.57,23.13,Ang Thong,8,1
20,8,2019,0,1,0,102.95,36.27,23.23,Ang Thong,8,1
20,8,2020,0,1,1,138.09,37.73,22.8,Ang Thong,8,2
20,9,2020,0,2,2,187.36,36.63,22.83,Ang Thong,8,4
20,10,2020,0,0,1,222.57,35.03,21.6,Ang Thong,8,1
20,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
21,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
21,4,2019,0,1,0,53.63,41.1,23.03,Ang Thong,8,1
21,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
21,8,2020,0,2,1,138.09,37.73,22.8,Ang Thong,8,3
21,9,2020,0,0,1,187.36,36.63,22.83,Ang Thong,8,1
21,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
21,11,2019,0,1,0,5.05,36.17,17.47,Ang Thong,8,1
21,12,2020,0,0,1,0.88,35.7,15.9,Ang Thong,8,1
21,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
22,1,2019,0,1,1,0.31,35.8,17.03,Ang Thong,8,2
22,5,2020,0,1,0,38.47,41.3,23.9,Ang Thong,8,1
22,6,2019,0,0,1,88.66,39.17,24.3,Ang Thong,8,1
22,6,2021,1,0,0,43.22,39.0,23.5,Ang Thong,8,0
22,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
22,8,2020,0,1,2,138.09,37.73,22.8,Ang Thong,8,3
22,9,2019,0,1,0,170.9,36.33,22.83,Ang Thong,8,1
22,10,2019,0,0,1,66.04,37.03,19.73,Ang Thong,8,1
22,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
23,1,2020,0,1,1,0.15,37.2,17.6,Ang Thong,8,2
23,2,2019,0,0,1,2.03,38.03,20.2,Ang Thong,8,1
23,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
23,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
23,6,2019,0,0,1,88.66,39.17,24.3,Ang Thong,8,1
23,6,2022,1,0,0,99.79,37.97,21.87,Ang Thong,8,0
23,8,2020,0,1,1,138.09,37.73,22.8,Ang Thong,8,2
23,9,2020,0,1,4,187.36,36.63,22.83,Ang Thong,8,5
23,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
24,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
24,6,2019,0,1,0,88.66,39.17,24.3,Ang Thong,8,1
24,6,2020,0,0,1,153.41,39.57,23.13,Ang Thong,8,1
24,7,2019,0,0,1,56.26,37.67,23.3,Ang Thong,8,1
24,7,2020,0,1,1,158.7,38.17,23.23,Ang Thong,8,2
24,8,2020,0,2,2,138.09,37.73,22.8,Ang Thong,8,4
24,9,2019,0,1,0,170.9,36.33,22.83,Ang Thong,8,1
24,9,2020,0,1,2,187.36,36.63,22.83,Ang Thong,8,3
24,10,2019,0,0,1,66.04,37.03,19.73,Ang Thong,8,1
25,1,2019,0,1,0,0.31,35.8,17.03,Ang Thong,8,1
25,4,2020,0,0,1,19.19,41.3,23.73,Ang Thong,8,1
25,6,2021,1,0,0,43.22,39.0,23.5,Ang Thong,8,0
25,7,2019,0,0,2,56.26,37.67,23.3,Ang Thong,8,2
25,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
25,8,2019,0,1,1,102.95,36.27,23.23,Ang Thong,8,2
25,9,2019,0,1,0,170.9,36.33,22.83,Ang Thong,8,1
25,9,2020,0,0,3,187.36,36.63,22.83,Ang Thong,8,3
25,9,2022,1,0,0,271.27,36.13,21.93,Ang Thong,8,0
25,10,2022,1,0,0,111.46,35.0,19.67,Ang Thong,8,0
25,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
25,12,2019,0,1,0,0.0,36.23,14.07,Ang Thong,8,1
26,1,2019,0,1,0,0.31,35.8,17.03,Ang Thong,8,1
26,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
26,3,2020,0,0,1,32.96,41.27,21.57,Ang Thong,8,1
26,5,2020,0,1,2,38.47,41.3,23.9,Ang Thong,8,3
26,6,2019,0,1,0,88.66,39.17,24.3,Ang Thong,8,1
26,6,2020,0,2,0,153.41,39.57,23.13,Ang Thong,8,2
26,7,2019,0,1,0,56.26,37.67,23.3,Ang Thong,8,1
26,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
26,8,2019,0,0,2,102.95,36.27,23.23,Ang Thong,8,2
26,8,2022,1,0,0,248.49,36.5,21.37,Ang Thong,8,0
26,9,2020,0,2,1,187.36,36.63,22.83,Ang Thong,8,3
26,9,2022,1,0,0,271.27,36.13,21.93,Ang Thong,8,0
26,10,2021,2,0,0,203.27,35.63,22.1,Ang Thong,8,0
27,2,2019,0,0,1,2.03,38.03,20.2,Ang Thong,8,1
27,2,2020,0,1,0,0.0,38.57,18.03,Ang Thong,8,1
27,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
27,5,2020,0,0,1,38.47,41.3,23.9,Ang Thong,8,1
27,7,2019,0,1,0,56.26,37.67,23.3,Ang Thong,8,1
27,7,2020,0,3,2,158.7,38.17,23.23,Ang Thong,8,5
27,8,2020,0,1,0,138.09,37.73,22.8,Ang Thong,8,1
27,9,2020,0,1,2,187.36,36.63,22.83,Ang Thong,8,3
27,9,2022,1,0,0,271.27,36.13,21.93,Ang Thong,8,0
27,10,2022,1,0,0,111.46,35.0,19.67,Ang Thong,8,0
27,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
27,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
27,12,2019,0,1,0,0.0,36.23,14.07,Ang Thong,8,1
28,1,2020,0,1,0,0.15,37.2,17.6,Ang Thong,8,1
28,2,2019,0,1,0,2.03,38.03,20.2,Ang Thong,8,1
28,8,2020,0,0,1,138.09,37.73,22.8,Ang Thong,8,1
28,9,2020,0,2,0,187.36,36.63,22.83,Ang Thong,8,2
28,11,2019,0,0,1,5.05,36.17,17.47,Ang Thong,8,1
29,3,2019,0,1,0,3.91,39.8,20.53,Ang Thong,8,1
29,4,2020,0,1,0,19.19,41.3,23.73,Ang Thong,8,1
29,5,2019,0,1,0,106.42,40.4,23.8,Ang Thong,8,1
29,7,2019,0,1,0,56.26,37.67,23.3,Ang Thong,8,1
29,7,2020,0,2,1,158.7,38.17,23.23,Ang Thong,8,3
29,8,2019,0,1,0,102.95,36.27,23.23,Ang Thong,8,1
29,8,2020,0,1,1,138.09,37.73,22.8,Ang Thong,8,2
29,9,2019,0,1,0,170.9,36.33,22.83,Ang Thong,8,1
29,9,2020,0,1,0,187.36,36.63,22.83,Ang Thong,8,1
30,4,2022,1,0,0,105.57,39.8,17.83,Ang Thong,8,0
30,7,2019,0,1,1,56.26,37.67,23.3,Ang Thong,8,2
30,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
30,8,2020,0,2,1,138.09,37.73,22.8,Ang Thong,8,3
30,9,2020,0,4,0,187.36,36.63,22.83,Ang Thong,8,4
30,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
30,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
31,7,2022,1,0,0,148.3,37.63,22.33,Ang Thong,8,0
31,8,2020,0,2,1,138.09,37.73,22.8,Ang Thong,8,3
31,10,2019,0,1,0,66.04,37.03,19.73,Ang Thong,8,1
31,12,2022,2,0,0,3.1,33.87,16.4,Ang Thong,8,0
1,1,2018,0,499,416,49.09,36.2,14.7,Lopburi,5,915
1,1,2019,0,1,0,0.01,35.8,16.2,Lopburi,5,1
1,1,2020,0,5,1,0.0,37.6,17.5,Lopburi,5,6
1,2,2019,0,1,6,11.07,38.8,19.5,Lopburi,5,7
1,2,2020,0,1,1,0.0,39.0,17.5,Lopburi,5,2
1,3,2019,0,7,1,16.93,40.6,19.1,Lopburi,5,8
1,4,2019,0,3,0,48.72,42.1,22.9,Lopburi,5,3
1,4,2020,0,0,1,25.11,42.1,23.2,Lopburi,5,1
1,4,2023,0,0,1,60.72,42.0,23.1,Lopburi,5,1
1,5,2019,0,0,1,111.09,41.2,23.9,Lopburi,5,1
1,5,2020,0,0,1,68.66,42.5,23.4,Lopburi,5,1
1,6,2019,0,2,1,88.06,40.5,24.1,Lopburi,5,3
1,6,2020,0,1,1,142.23,40.3,23.0,Lopburi,5,2
1,6,2023,0,0,1,151.7,37.4,24.6,Lopburi,5,1
1,7,2019,0,2,1,111.79,38.4,23.1,Lopburi,5,3
1,7,2020,0,1,2,120.2,39.1,23.4,Lopburi,5,3
1,7,2022,1,0,0,155.71,38.0,23.7,Lopburi,5,0
1,7,2023,0,1,0,55.18,38.7,24.1,Lopburi,5,1
1,8,2019,0,1,0,240.96,35.8,22.7,Lopburi,5,1
1,8,2020,0,8,3,187.08,37.9,23.0,Lopburi,5,11
1,9,2019,0,1,1,190.16,36.4,22.1,Lopburi,5,2
1,9,2020,0,2,3,258.2,36.6,23.0,Lopburi,5,5
1,9,2022,1,0,0,360.28,36.6,23.4,Lopburi,5,0
1,10,2019,0,1,2,83.12,37.4,18.0,Lopburi,5,3
1,10,2020,0,1,3,182.39,35.3,21.3,Lopburi,5,4
1,11,2019,0,1,1,5.48,36.7,16.0,Lopburi,5,2
1,11,2020,0,3,0,5.65,36.3,17.3,Lopburi,5,3
1,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
1,12,2019,0,1,2,0.0,36.5,11.5,Lopburi,5,3
1,12,2020,0,1,0,0.01,35.9,14.5,Lopburi,5,1
1,12,2022,1,0,0,0.06,33.6,14.9,Lopburi,5,0
2,1,2019,0,1,1,0.01,35.8,16.2,Lopburi,5,2
2,1,2020,0,0,1,0.0,37.6,17.5,Lopburi,5,1
2,1,2021,1,1,0,0.0,35.9,10.9,Lopburi,5,1
2,2,2019,0,2,2,11.07,38.8,19.5,Lopburi,5,4
2,3,2019,0,0,2,16.93,40.6,19.1,Lopburi,5,2
2,3,2023,0,0,1,0.99,41.5,17.8,Lopburi,5,1
2,4,2019,0,1,1,48.72,42.1,22.9,Lopburi,5,2
2,4,2020,0,0,2,25.11,42.1,23.2,Lopburi,5,2
2,5,2019,0,1,0,111.09,41.2,23.9,Lopburi,5,1
2,5,2020,0,1,0,68.66,42.5,23.4,Lopburi,5,1
2,6,2019,0,1,0,88.06,40.5,24.1,Lopburi,5,1
2,6,2020,0,1,3,142.23,40.3,23.0,Lopburi,5,4
2,7,2019,0,1,0,111.79,38.4,23.1,Lopburi,5,1
2,7,2020,0,1,0,120.2,39.1,23.4,Lopburi,5,1
2,8,2019,0,2,0,240.96,35.8,22.7,Lopburi,5,2
2,8,2020,0,4,2,187.08,37.9,23.0,Lopburi,5,6
2,8,2021,1,0,0,192.29,37.7,23.0,Lopburi,5,0
2,8,2022,1,0,0,232.16,36.9,22.6,Lopburi,5,0
2,9,2019,0,2,1,190.16,36.4,22.1,Lopburi,5,3
2,9,2020,0,3,1,258.2,36.6,23.0,Lopburi,5,4
2,10,2019,0,2,0,83.12,37.4,18.0,Lopburi,5,2
2,10,2020,0,1,1,182.39,35.3,21.3,Lopburi,5,2
2,11,2019,0,2,0,5.48,36.7,16.0,Lopburi,5,2
2,11,2020,0,1,0,5.65,36.3,17.3,Lopburi,5,1
2,11,2022,1,0,0,89.26,35.5,17.5,Lopburi,5,0
2,12,2022,2,0,0,0.06,33.6,14.9,Lopburi,5,0
3,1,2019,0,0,2,0.01,35.8,16.2,Lopburi,5,2
3,1,2023,0,0,1,0.1,35.4,13.3,Lopburi,5,1
3,2,2019,0,1,0,11.07,38.8,19.5,Lopburi,5,1
3,2,2020,0,2,1,0.0,39.0,17.5,Lopburi,5,3
3,2,2021,1,0,0,11.07,40.0,16.5,Lopburi,5,0
3,3,2019,0,3,0,16.93,40.6,19.1,Lopburi,5,3
3,3,2020,0,1,0,33.53,41.8,21.5,Lopburi,5,1
3,3,2023,0,0,3,0.99,41.5,17.8,Lopburi,5,3
3,4,2019,0,3,0,48.72,42.1,22.9,Lopburi,5,3
3,5,2019,0,1,1,111.09,41.2,23.9,Lopburi,5,2
3,5,2020,0,1,1,68.66,42.5,23.4,Lopburi,5,2
3,6,2019,0,0,1,88.06,40.5,24.1,Lopburi,5,1
3,6,2020,0,0,1,142.23,40.3,23.0,Lopburi,5,1
3,7,2019,0,2,1,111.79,38.4,23.1,Lopburi,5,3
